Player,Points,Rebounds,Assists,Steals,Blocks,Threes,Turnovers,Free Throw Attempts,Free Throw %,Field Goal Attempts,Field Goal Percent,No Play Percent,ft,fg,Position
Shai Gilgeous-Alexander,81.96915688038858,13.522252314421673,15.035783052404502,3.921487603373209,2.383632765754256,3.0309148643528974,7.9820536801484145,23.778052338557075,0.8424197245738407,49.02041991478938,0.4956474442818273,0.13033175858493523,20.03110030194962,24.296845848387346,SG
Shaedon Sharpe,36.34488899001635,10.497063668807233,5.174201231462531,2.0831812628439392,1.0337512602122396,4.598808336814813,4.423611124790825,5.669552410874282,0.766662752837418,27.957331750826953,0.4583507590279427,0.09544221559855119,4.346634658676897,12.814264228387536,SG
Ron Harper Jr.,9.095007715978582,4.654131021793389,1.4985567718580188,0.5861034243537885,0.4161103062380472,1.1282363112000495,0.8460277978465737,1.3611365550553498,0.7262130333373082,5.294074428925813,0.45980090934931617,0.5139284589394628,0.9884751064330396,2.4342202365830508,SF
Seth Curry,21.579091310951704,5.34521715879272,4.699807938497703,1.3500795645511474,0.31732810612555773,4.526179743205809,2.398849487386396,2.4462648243915557,0.8814345827722201,17.55281862502478,0.4640624854594012,0.18135768271647928,2.156222414837929,8.145604637947068,SG
Scotty Pippen Jr.,9.295919382618484,2.809860202918617,3.4821100635528723,0.9845653147689826,0.20117245532725286,0.73612004411988,1.652930527484246,1.164495710602921,0.6905818191254187,5.541474175579907,0.42815212030039673,0.6011168310728773,0.8041795661919123,2.37259391786443,PG
Scottie Barnes,51.3888832041079,20.562638552925325,15.359917668064199,3.355810103179476,2.287271166143535,3.0452068021535834,6.833823170194559,10.30997949247265,0.7801769835025213,40.5726191966261,0.4687459359740529,0.09684798642182853,8.043608700410168,19.01825036024133,PF
Santi Aldama,31.378218418076212,14.384411036984353,4.117370775148114,1.9178284922629747,1.6158385804587239,3.877680875784022,2.6972938979371475,6.130163068155755,0.7662863027519006,21.760864803738148,0.4629177295822734,0.10280454415957972,4.697459992763321,10.073490128693267,PF
Sandro Mamukelashvili,14.698222837533264,9.014924837633224,2.860590775211704,0.7132109696403136,0.8348564044611071,1.2780253194515374,1.6734382982644245,2.5907034169614036,0.7512754397222757,10.653370722493014,0.4816813259420253,0.17701589529930936,1.9463318487676808,5.1315297353623865,C
Sam Hauser,20.4050296264515,8.03114843890809,2.863652735553488,1.2208064413843318,0.7708047730708513,4.589548001513026,1.3827325534750121,1.2450351004888187,0.7436396544327639,14.223899273549499,0.4428686950406742,0.1856992070135365,0.9258574718841667,6.299319709666861,PF
Saddiq Bey,45.70311213178682,14.529395648973086,5.291835770894718,2.8328188821402867,0.5639734921809734,6.644552251739922,3.462339224010285,8.798237636160597,0.8640676237375441,35.1055844846662,0.4254470626990373,0.08351561483661445,7.602272287355514,14.935567803334134,SF
Saben Lee,17.681829112540722,4.872325409274792,6.792867418082519,1.923598540369358,0.28420625219419354,1.484253898124173,2.528486710489171,3.5863194439333537,0.75905998862591,11.982997123588511,0.41267350200803604,0.2864196504881656,2.722231596320931,4.945065387543494,PG
Ryan Rollins,10.180217110290682,3.642702493730737,3.789454836037746,0.9896424754381253,0.2201611600805702,0.9561610581149045,2.2379207840203366,1.4606874591385257,0.7380907314247938,6.072345685653923,0.41508910691290973,0.41922771104608186,1.078119875098578,2.5205645475245477,PG
Ryan Arcidiacono,7.636699663409612,2.783766501251069,4.015053073087637,0.7205741763308188,0.14370188651999544,1.2782304694110485,1.4232362679370167,0.6602263025633021,0.7408223230195375,3.8489041133056503,0.3994857239665988,0.6342403722772612,0.4891103831835455,1.5375822461819277,PG
Russell Westbrook,40.92550917147486,17.315485028306178,20.257840889451145,3.1396669147044483,1.2306061390631235,3.8437794370899385,10.586356756836272,9.748961395240144,0.6813074828098663,31.852613737201114,0.4366354197469022,0.08137621632045314,6.642040348201625,13.90797936917875,PG
Rui Hachimura,35.35953888076273,13.144556879009919,3.0830293410666743,1.2868857900306292,1.0892378389850823,2.8242493169194467,2.4924096119171666,4.7648635424358545,0.7602246393825496,23.624624714729627,0.4937634305791918,0.18385354454437433,3.6223666682553555,11.664975745290862,PF
Rudy Gobert,34.240304680116196,32.268742246161864,3.652021680868125,1.8436493590166485,3.7917178725804517,-0.041598654792041834,4.855134949124619,11.62080585031575,0.6558863387232755,21.542382855333543,0.6833559374765912,0.10202545043426961,7.621927802177617,14.721115231586099,C
Rudy Gay,13.073882914872009,6.810503048368107,2.3422126020899667,0.8594886945922817,0.826400339429802,1.8201075026252767,1.3486967180334017,1.695336843458179,0.7631916561996398,9.095568373276643,0.40823237412036417,0.3611515133915584,1.2938669333751172,3.713105470996823,SF
Serge Ibaka,10.03401512403886,5.847392427538283,1.2288098263193383,0.4023344994143663,1.1784295871105945,1.1487393426417798,1.2693570906429534,1.0476592971123264,0.714956136867745,5.785030130416473,0.5069659945120428,0.4888297305894359,0.7490304438170059,2.93281355334872,PF
Josh Hart,29.03948970886177,19.96648674050508,11.381561108382718,3.103672037574666,0.8149752731239429,2.9110544287551137,4.642293266680747,5.846181683687738,0.7602537267682131,21.699644058023033,0.491326148928351,0.13484532823307804,4.44458141238767,10.661602548144431,SG
Dennis Schroder,33.662115961438836,7.378510473042536,13.436891188917716,2.10115182364394,0.44272859525786334,3.077375821232066,5.039468962222428,7.685522217583172,0.8505333108965822,23.440478530460638,0.4256181716975764,0.1317259908131947,6.536792657690258,9.976693615850948,PG
Josh Giddey,59.25029194319907,22.54126091964344,19.290335445415487,2.5981218038213303,1.1999237532993003,3.5812419279573584,8.974562423538828,7.791138702959671,0.7247350421371989,45.53338887592564,0.46899650616689015,0.12339531420479526,5.646511236186238,21.355000296747466,SG
Dario Saric,18.339394017659046,9.887501528767114,3.320578805542663,0.9958647835982002,0.4796539208170252,2.568552488422057,2.290432675752175,3.20142732043911,0.8241565386294192,11.61150832635277,0.45535252122569814,0.26686492521190264,2.6384772590867533,5.28732959163792,PF
Danuel House Jr.,11.207080808654844,5.692914357931237,2.1484037159104457,1.0141262783355918,0.5162262527302208,1.6761860070746684,1.2992765436711118,2.072837514899263,0.7620565601411097,7.848329319405311,0.44276368055536824,0.40250121685749274,1.5796194263355785,3.4749551756705035,SF
Daniel Gafford,27.62329378943088,17.378968115533638,3.1053027594022184,1.3993883091486814,3.5072773178098364,-0.001993161980920028,3.178525209934717,8.129384477075194,0.6581675106853554,15.579314769626997,0.6652128237498277,0.12163193546796806,5.35049674468075,10.363559969990972,C
Damion Lee,21.13715838331638,8.113808507874435,3.547275131913722,1.3063220544854943,0.28224612143547734,4.178945226871435,2.399743949516217,2.61190511199674,0.8647916206647118,12.928158940122522,0.43872913423858384,0.22673587704486484,2.2587536548261062,5.671959979098761,SG
Damian Lillard,77.89202700030283,12.144743783272363,19.481329757634448,2.01010526197158,0.8337165739949162,11.511066107060236,9.241189603212081,16.167215264042092,0.9100850575147245,42.11779226495986,0.4538025576998351,0.1527202280909585,14.713541033428678,19.113161854509116,PG
Damian Jones,10.525277474545698,9.508916865784299,1.2663480282378308,0.6613954038166777,1.2660997738922355,0.8263934950245989,1.311949630607275,2.1890339132422962,0.7083856791915712,5.148908039877401,0.6290145839105326,0.36860693527407934,1.550680275405527,3.2387382482970795,C
Dalen Terry,12.451391357985122,5.992519037490206,2.4731932610368905,1.2471414844884834,0.45103931772804656,1.2092681156646308,1.6793684052678486,2.118356117925118,0.6824322667288618,8.954210338630558,0.44097256232416,0.2455885490717915,1.4456345672945905,3.9485610766154013,SG
Dalano Banton,14.54241269900387,5.363988978593337,4.847181983045933,1.4196502625905978,0.7872275233302745,1.588472276656411,2.240413254253503,1.849036647684841,0.7317638302390751,10.583757861291545,0.42970574459199146,0.37695705423761683,1.3530581395622785,4.547901552367627,PG
Daishen Nix,13.294068266108738,5.55585573113421,6.056489256650364,1.647164639117658,0.457356544802591,2.153563712688361,3.457784869723609,2.452282985779301,0.6949151514247806,9.574065042438082,0.4121487133641013,0.2364816494543011,1.7041286023992361,3.9459385889050758,PG
D'Angelo Russell,53.803761551077926,9.592025589533598,18.363157345082538,2.8441791690530485,1.1023697364204992,7.961185160989516,7.797765257332068,8.306527379990031,0.8167932403583272,36.945826425349445,0.4477702457866131,0.12433662135831036,6.7847154148272235,16.543241779268268,PG
Cory Joseph,18.529484099708412,4.7464248884032285,8.611908807027152,1.6477804605615758,0.44985171181526484,2.7626687074323164,2.6497133032234723,2.7488301873857273,0.7906287167839091,13.94249572400568,0.42895558472390566,0.2611069034072557,2.17330408370965,5.980711405801411,PG
Corey Kispert,40.10432815790991,9.89060017159714,4.562125118804767,1.6136252197838798,0.5806059313877231,6.343105636385061,2.754724340405019,4.364680673454047,0.871495599611146,26.905199402310082,0.4624908088080645,0.12091168128097143,3.8038000006230153,12.443407432716644,SF
Collin Sexton,46.72376233666205,7.42868667080246,7.877740177198753,2.155718861708463,0.3501776096942475,3.5218320302939885,5.192593223017183,9.518941106806077,0.7948835336586197,29.28076651086443,0.4717226151912817,0.2661665737390218,7.566449543666307,13.81239975331027,SG
Cole Swider,9.065252854032959,4.008781461190248,1.4292807450669673,0.6870508513710493,0.47191139639195534,1.3904599059120741,0.7556961972178087,1.2341201048419612,0.7520388661972043,5.987738735051901,0.41103457471447047,0.5704811401899667,0.9281062843965234,2.4611676444634196,SF
Cole Anthony,42.382284840123496,15.862860011963258,12.668090999937103,2.1787651431360224,1.2509469127424508,4.734803879340995,5.176302583555513,7.019842965122191,0.8595133879159504,28.980191784996286,0.446040603060112,0.1341535659456539,6.033649009590126,12.926342220577448,PG
Cody Martin,17.43875479985958,9.897852401653209,5.466319654079044,2.1390684261711006,0.6033494039085934,1.644741690172364,1.09434892341416,1.3570445632865562,0.7332045779545284,10.337197655935894,0.43566011481382527,0.31236244471230346,0.9949912862900068,4.503504717638237,SF
Coby White,33.378861353030885,9.002352806747854,9.890624909748304,2.2065430702696407,0.3783326226710142,6.241091862484818,4.018788579488369,3.1482670996581,0.8770591296716425,23.338671896092762,0.44532417461427654,0.15333006513936634,2.761216402399999,10.393274798720922,PG
Clint Capela,31.4832386893699,32.371688635359845,2.517282132587865,1.7626411430990885,3.206532787661318,-0.04125560952853273,2.4440553364299333,4.483071104169547,0.5247010171166961,20.36800067648217,0.6683977041698648,0.1372983772113931,2.352271968164231,13.613924890690933,C
Chuma Okeke,15.036289483708202,10.522389689327579,3.391650654282368,1.726243954763022,0.9942474231412595,2.794652004891134,1.6199851327086778,1.3206392043078128,0.7660802376989001,9.831795376761615,0.4218009262835124,0.25355570286750057,1.0117155955506154,4.147060396948004,PF
Christian Wood,46.243180431374284,22.893692754217938,5.236803143023353,1.4487106468839235,2.945555068568066,4.88847068546921,4.65051813413493,11.372327369368598,0.7347020125705154,28.853059778039693,0.5135048815638632,0.245219083792008,8.355271805885863,14.816187044077338,PF
Christian Koloko,13.274843256082214,9.794500330572802,2.4330504803657886,1.216428404490203,2.9886931418324014,0.13730578272958993,1.668534641730879,3.233729892580259,0.6692405551053561,8.661063559416437,0.5063567513111983,0.12346560288748008,2.164143188371196,4.385588006845911,C
Christian Braun,20.72413429930389,8.58695250465835,3.7964129754888485,1.9907022733734554,0.7806939976716393,2.402333983511462,2.3948289841444663,3.692435396052424,0.6878691198904021,16.721255476525638,0.47822450592247734,0.11202256517949857,2.539912286134749,7.996514138664992,SG
Chris Paul,35.92944764467171,12.069009485868207,23.95683570625008,4.0446146430765335,0.912609052354437,4.120214615359294,4.915900840025625,5.140170999902663,0.8605640407425377,25.70744875392833,0.4394439555962713,0.16354833347274053,4.423446325783846,11.296982968714701,PG
Chris Duarte,23.02414290129569,7.068524652930033,4.034149783104578,1.5557626233481834,0.5973657941837636,3.589869091458811,2.3699903990718143,3.760736930610031,0.8160038074968771,15.757602833897641,0.41400841634266905,0.26026770000670246,3.068775654371904,6.523780194618716,SF
Chris Boucher,27.272838743054727,16.462955466348205,1.6212069525355957,1.5775143878853874,2.452214411672381,2.8274322398623135,1.7087740242583878,5.485882119875945,0.7757733273582993,19.687015400002764,0.46364387526003104,0.12167372392940926,4.255801025631563,9.127764112361191,PF
Darius Bazley,16.74502943057406,8.043330493172673,2.510736583726128,1.249992413685733,2.3130399611679353,1.6829481249447824,2.0668653707481575,3.6143475246113037,0.7010392220001864,11.54333948264792,0.4664771614832021,0.2540895135069078,2.533799376691808,5.384704235902577,PF
Darius Garland,68.35025895765393,8.657226054439207,20.34527258415393,3.483655755233556,0.3979034409589197,7.426092967491146,8.291319491369007,12.722538054589352,0.8875318281713842,46.00610850525577,0.4580578063299002,0.14019303413756615,11.291657458569693,21.07345713969282,PG
David Duke Jr.,11.406383977209389,4.352330815296278,2.6043211483469753,1.2066292761406874,0.32435740933669904,0.5907025545993614,1.892208430576089,1.644609902734615,0.7321109383952898,7.056955169265432,0.44170799264561567,0.4553427396222924,1.2040368991852253,3.117113502006335,SG
Dominick Barlow,12.517161327834911,9.223101918276264,2.5563186800073945,1.116607678747408,1.3921194125842211,0.22587915368944264,1.6821890704097493,2.3782699965000065,0.6515578314459278,7.013415920813861,0.4962910964486898,0.39162792329117024,1.5495804415124586,3.4806958771914083,SF
Domantas Sabonis,58.77549067367134,36.86335745188712,19.832521450679266,2.5657126447761134,1.520865999569201,1.8387374556358025,9.521151921373857,14.883671250463587,0.7222376861213383,38.13329072598749,0.5686663305962639,0.09548714525234453,10.749548284925508,21.68511851070785,PF
Dillon Brooks,43.18359405281416,9.744915214800386,7.03106483287322,2.675942013342154,0.6833570823286476,5.470579154244123,4.285683523111291,6.340310886823249,0.8293350078822321,35.31187034763755,0.41976526788147567,0.12044859262551788,5.258241779299362,14.822696715872015,SG
Dewayne Dedmon,9.627922667678988,8.081501766187174,1.4944539716243712,0.6767463920520844,1.1035219553929596,0.6731935667314501,1.3221019612517217,1.6388699319903441,0.7281859863565884,4.18499925906622,0.513959037495965,0.3192789350847043,1.1934021179365437,2.1509181911110016,C
Devonte' Graham,23.561026342413,5.573559362255547,8.217246965249617,1.951882656725713,0.5034472250966144,5.226280887105724,2.7575830872880007,4.736547382436585,0.7916186258092436,16.467031646374267,0.3924035390040043,0.19001295333419613,3.7495391299648193,6.461721494928198,PG
Devon Dotson,9.480682677913057,3.685908838802451,4.0606758995292065,1.4031035547934634,0.27732416478657484,1.008908033405066,1.6888641856617403,1.3568289487088445,0.7497342994494117,7.00295930035024,0.4226708716806956,0.6289075017667818,1.0172612013329074,2.9599469118234705,PG
Devin Vassell,47.52626894189277,10.086542757433168,8.491625863999667,2.95029103894459,1.2371311074331128,6.186531199304936,4.046630716570187,4.689600186216824,0.8259668612008927,31.874699235367018,0.4317329369378327,0.14360137304733198,3.8734543460966315,13.761357514895094,SG
Devin Booker,78.27115690035919,13.34729674271217,14.907588553145555,2.7502513611416415,0.9290483285890886,6.431491927668073,8.127638477388166,17.01519284730356,0.876905117811421,49.99839955086071,0.48528260879842444,0.12770329747048542,14.920709688348776,24.26335376978766,SG
Desmond Bane,60.75230327740474,14.348636598536668,12.733009617951012,3.254618482817385,1.0746602416651163,8.72064387261114,6.359346189215099,8.257991994835317,0.866316239916602,41.53962750168795,0.4695338822956558,0.09757444682181014,7.154032574227132,19.504262569982938,SG
Derrick White,38.25010150099671,11.197925850308284,12.02394948868024,2.4023955255911402,2.59992331683494,5.8597201453392795,3.8908623729263736,7.064175319786546,0.852126946098478,28.78845932901071,0.44503096902470596,0.09770181641383317,6.0195741419539495,12.811755951917972,SG
Derrick Rose,16.944785226390728,4.395279496869162,8.993439115706478,1.5240192313992278,0.5913784696838851,1.87003010243311,3.4452643507072485,0.8541203506714357,0.830313177835696,9.103642803565123,0.4279906760249637,0.34644345246130304,0.7091873826201388,3.8962742377876327,PG
Derrick Jones Jr.,15.274079794364733,8.980488609984326,1.9678043225228499,1.490185315125095,1.548742501562599,1.4318364758406483,1.5411097791931918,3.1909901595598407,0.7631168735739065,12.35752337428527,0.49325620790065616,0.183258936250938,2.4350984341684065,6.095425118643673,SF
Dereon Seabron,9.405432684629766,3.691047667272754,1.490393658737419,0.7015166980696182,0.24901773287745554,0.909578345671278,0.8823754128973333,1.2246658722644608,0.7397943295401732,4.661994683169252,0.4057039701974843,0.536034732308103,0.9060008678826181,1.8913897520013283,SG
Chimezie Metu,15.176863538979756,9.350599838746396,2.1029523254839844,0.9901820096645825,1.0065669814093416,0.8116003683302218,1.9281841669187414,3.0474122325681012,0.7294162234924462,9.9491262305011,0.5580228202055855,0.20216471822916607,2.2228319221045085,5.55183947772559,C
Dennis Smith Jr.,26.498676806047868,8.87833419497009,13.252471779840437,3.7729579188101585,1.287123795187318,2.0214417123151027,4.203647186200103,4.185824203288704,0.6753804068641585,20.7793075294431,0.4203741498261019,0.28903940371727044,2.827023653478967,8.73508373666476,PG
Delon Wright,19.065946381108414,9.733451480381555,10.298880771653433,4.4774371682419325,0.9952605661103974,2.3445012312524467,2.9702114254885004,3.063849038308663,0.8240363271278426,13.423176795621519,0.4555230765376384,0.17666024398981572,2.5247229084020435,6.114566790850153,PG
Dejounte Murray,61.45798268494924,17.166466964677713,18.394833323716426,4.321866566816009,0.8163340989851735,5.272309230715913,6.514079935246173,9.070974163931819,0.8208058727984288,49.55868967498125,0.4564104123272631,0.11108953646561409,7.445508865758054,22.61910198895707,SG
Deandre Ayton,49.30598828739776,28.887203933241043,4.815796519356132,1.7102258747984311,2.2326423836201683,0.5005039113389766,4.756504195022382,8.163028989551249,0.7610596740652377,33.319476122810556,0.5957746723647359,0.15956467702755084,6.21255218217296,19.8508999704321,C
Dean Wade,11.878021498661578,8.935950745256996,2.1649880608364707,1.387040022802875,0.9040880794949326,2.53431413091355,1.0576840298897099,1.040315876546824,0.7261638447706997,8.682973606168666,0.4334843894664474,0.26217292216321886,0.7554397766892422,3.7639335124233013,PF
DeMar DeRozan,69.06664231070762,13.930554393494166,14.207122552735179,3.0443313197806487,1.2202952217768552,1.4648911177550659,6.403483024094516,18.868975005552524,0.8772661218609533,48.88310704629912,0.5047871883860043,0.09928423752828723,16.553112526612324,24.675566165473413,SF
DeAndre Jordan,7.790759823508022,8.291945388912067,1.509449300049424,0.569906354142783,0.9519155628138326,0.02620106591269427,1.948526695054253,1.3605757319344547,0.5097099779805327,3.209584606529014,0.6822696685992414,0.4114743503683923,0.6934990263651581,2.189802225837777,C
De'Anthony Melton,30.715092579112472,12.572648536333837,8.188629976712189,4.794803502825757,1.4844380008253317,6.069444672524032,3.9329629984430357,4.0553494333545315,0.7869844025235369,25.909497475368966,0.4223988825188934,0.12324709479886574,3.1914967508326795,10.944142780221942,PG
De'Andre Hunter,43.234642707374974,12.026996641575138,4.437259771144053,1.7814631998984236,0.9118422790080986,4.168860397181595,3.377550890746292,7.5048494058055635,0.8155498170500161,32.191347271410756,0.4523976741053737,0.15743904187464222,6.120578559892649,14.563290631904593,SF
De'Aaron Fox,74.1252467818131,12.734741154130889,18.763561423591113,3.307665867725606,0.9092542840694486,4.529520306969886,7.720626587896062,15.139087011653302,0.761288801028512,51.45392942652807,0.4919006505724405,0.1232998158034082,11.525217399767861,25.310221359417596,PG
Day'Ron Sharpe,16.467907871661893,10.997782884729741,2.1173673173103404,0.8715088643609366,1.560897676103038,0.42598222968474103,2.4160324175557166,3.289330256091444,0.6348371862867753,10.465542194420376,0.5664762951503827,0.12340298917979745,2.0881891645450503,5.92848156903526,C
Davon Reed,9.876562555122806,4.269895412972318,2.010741287603968,1.162256909547851,0.403502847095338,1.9459133028555322,1.1484992977499278,1.1082952420808785,0.7244910238432888,8.276375123922307,0.4338764549265055,0.4931795860657437,0.8029499546558212,3.590924298409328,SG
Davis Bertans,9.702544825073733,4.98523838538453,1.338021519078506,0.45356762528658257,0.5006280914538388,4.206317048757341,0.7981037436746211,0.8368133430285399,0.8415331338761443,7.587267493967889,0.4048940165937347,0.29984310134002407,0.7042061550281801,3.072039210603738,PF
Davion Mitchell,25.474561926854342,5.962872427348429,9.123129505174475,2.0044019527053627,0.6838651589897538,3.068125658289254,3.5427188986372435,2.706974137690085,0.8065500013554514,20.836006906561916,0.4358035708848082,0.1435050874906869,2.18330999442311,9.08040621286021,PG
David Roddy,23.729971820081968,10.110432042756443,3.0564316216937883,1.4934597973591957,0.8944121370812848,2.519680886026567,2.667889007719449,3.4860785598716255,0.7169174743851737,17.765125159258176,0.434658251488958,0.11471497409679256,2.4992306366514696,7.721758239205655,PF
Deni Avdija,31.638781206972013,18.136324555317902,9.145281724699752,2.696860098467252,1.383632440696765,3.1358456515942676,4.807281705598896,5.790808743622096,0.7425723265936334,24.52164218887142,0.44584619532515796,0.09852197004401554,4.3000943216102145,10.932880873033202,SF
Chima Moneke,8.21877392980924,4.201977768749867,1.3494595303135832,0.7909871785118741,0.2605438111131917,0.7554754973044076,1.247013937282925,1.3115612111367603,0.6278351393701651,5.396225132182157,0.4675327492802452,0.5636642304125226,0.8234442157865505,2.5229119717842785,SF
Charles Bassey,15.128716213144669,12.076498853553788,3.0650869556226166,1.2293995948231757,2.1757492755590477,0.36372637256006946,2.6965326761043444,2.366886791352237,0.6444114256243562,6.6925036236697855,0.6773206440750087,0.27312488956267517,1.5252488915067532,4.532970864858349,C
Cedi Osman,26.744567823280484,7.835035618751567,4.290534916800887,1.5856908000383891,0.4393726040785123,4.107200315770539,2.335447437901338,4.1337421705614,0.7332106699466472,20.628925480168753,0.4343388788465351,0.17944242993915924,3.030903866264032,8.959944364865217,SF
Ayo Dosunmu,31.468094932929,9.931555595395604,9.806589588386252,2.6944265614966167,1.010087203967698,2.8087038434801634,4.16228936931209,3.879551129055279,0.7995840679641105,24.289769556711576,0.48950854300473523,0.10812518892484276,3.102027273644778,11.890049705626657,PG
Austin Rivers,13.786783391711387,4.385827911301547,3.6970054038389306,1.5064677020019352,0.21256886585555954,2.659936435166509,1.2832312997427586,1.5780299585042892,0.7715635444750281,9.080227475191393,0.4223034329743966,0.33665549727040867,1.2175503880713507,3.8346112349617627,SG
Austin Reaves,39.71478790218815,10.106107315315025,10.08474519507308,1.938566117039632,0.8244661638049794,4.250367892582651,4.478800854976269,11.065120095000921,0.842902936447829,25.549796710962408,0.48158955052868085,0.1249621702969524,9.326822220224157,12.304515114131554,SG
Anthony Lamb,21.49003454894311,8.942888861228539,4.0413391049283085,1.5179904140667906,0.7881878481959943,3.4422531857000758,2.486799474713311,3.143918340486827,0.8072093515545533,13.566845384554426,0.4512719682252656,0.16838348906547598,2.537800284964839,6.1223370192957365,SF
Anthony Gill,9.574357693414024,5.4953516429771865,1.7975390478394593,0.5267643058916953,0.5469276177296942,0.6627838622767032,1.089075276186843,2.5284990535480953,0.7361446100454336,5.1835648835664525,0.5171632960874772,0.26102332838959935,1.8613409497744107,2.6807495006685267,PF
Anthony Edwards,76.7951376895113,18.680214723550794,14.832051708815339,4.889485774027323,2.078378172437699,8.588633413320228,9.142843015285147,15.547134174078518,0.7699569029184545,54.46815254881789,0.4645238214013526,0.12475026754832574,11.97062327793116,25.301754366648712,SG
Anthony Davis,64.33394661032044,31.95566201514337,7.225061684379792,2.7575729601175585,5.234624971869682,1.3352032804205045,5.975722899203543,14.8594882184026,0.7491198218270341,39.2029013626193,0.5423047028139267,0.1630567427582186,11.131537166610668,21.259917772898945,C
Anfernee Simons,58.94161476633584,7.62211975541179,11.576345622070509,1.8121252679404813,0.5378100629602255,8.656625557246795,5.702385594095242,7.765904927590052,0.8695824470787162,40.32047007630426,0.43277305969495083,0.17014479786044995,6.753094610714418,17.449613203260903,SG
Andrew Wiggins,44.60694225853389,13.463919373900417,6.636984225821514,2.765192439692325,2.272206397921794,6.09936145443886,3.857557021403599,5.799649590453261,0.6414593719381733,29.68986461889706,0.469884986727783,0.22682067975331355,3.7202395837536324,13.95082164240012,SF
Andrew Nembhard,31.378792559798153,8.041029527139727,13.004150625303852,2.7819031994170436,0.5627193032316089,4.330726649115138,4.505212439012705,3.2345471611302212,0.8154430260239468,24.055398079317516,0.4360580109036849,0.09401770200100715,2.637588924889194,10.489549037963519,SG
Andre Drummond,16.469103140878186,18.278911310853786,1.829097015032957,2.162625663880037,1.2869265330790192,-0.0005501009427765111,3.3230241524987427,4.670693344511268,0.4947833382330362,10.51977797509329,0.5877689986795643,0.16961694827777132,2.31098124486011,6.183199366751918,C
Amir Coffey,12.420381296844333,4.442993000164306,2.5834920319615566,0.757587132852294,0.3108557433677393,1.1299166941235077,1.6031672337348128,2.9037460767350316,0.78676839387813,8.501490757168003,0.4369014772416143,0.2962002978081808,2.284575637022742,3.714313870562631,SG
Alperen Sengun,50.232953682738014,28.830572263693885,12.315887332485254,3.156503162802057,2.794856876394765,0.9255614358902688,8.133941763464932,13.597578819887913,0.7175425431647844,35.74236712715063,0.5350389591541385,0.08651699122083535,9.756841287305981,19.123558905415766,C
Bam Adebayo,60.87479281960589,28.44485646699339,10.8026355012998,3.2920039907487655,2.3732040623904798,0.2891043130674193,7.960640033263211,15.103340078014115,0.7899254332584827,41.01377166960378,0.5225685966454807,0.10701303116320589,11.930512454775506,21.43250910452302,C
Alex Len,5.965659264092634,5.375363621921481,1.107272335321869,0.3853910562037482,1.0806058582682936,0.09749425742675143,1.1401755312540656,1.2435673520192876,0.651082650372133,2.775519876731768,0.5427292555745327,0.5002525627758349,0.809665127468973,1.5063558365309513,C
Alex Caruso,16.760253077815285,7.636417879130315,7.9512369198430335,3.4814463240689983,1.4371878958551485,2.283731615145504,3.253113025414332,2.9094263505268287,0.720464796404449,12.980762314206792,0.42508566652492263,0.14682271305770922,2.0961392632860507,5.517936000336191,PG
Aleksej Pokusevski,23.780579046999602,12.282698823485639,5.260675457031357,1.5196032254541763,3.0650403310246648,2.584474732711639,3.7702337110011563,2.5104911824727236,0.6752995967246241,14.30537086042391,0.43573870202132675,0.2144898281995624,1.6953336831045551,6.233403730654825,PF
Alec Burks,31.532898438418066,9.241499476443265,6.239389023456211,1.9233595417367277,0.5697091881914896,4.901664876125125,2.87084432224591,5.946869441928641,0.8363911008876075,22.165094519282544,0.4223285879639216,0.19850070646121998,4.9739086793695675,9.360953070415453,SG
Al Horford,20.620707616668476,12.469781151887315,6.815666058126362,1.3250704755863123,2.1333368493536415,4.217610736633963,1.4032062241020018,1.0557410534512126,0.7707665722265592,15.123997716384386,0.45321948306195536,0.14983236684311108,0.8137299129274478,6.8544904268499245,C
Admiral Schofield,12.237583524528535,7.352887273979527,2.2219841858325244,0.7659651288137013,0.44406009770228116,2.1370869318490087,1.3880541063579506,1.730681543646006,0.753868043917738,7.320850454825213,0.43821569918598996,0.33908220269301137,1.3047055099529457,3.208111600697303,PF
Aaron Wiggins,22.384860535383428,9.434220205540365,3.6324951653405493,1.8897487518889389,0.6465366382950436,2.5327339036436207,2.3309060471472334,3.34479264415821,0.7879081583140639,17.10129853717288,0.47826016150353484,0.11100755066514065,2.6353894122011234,8.178869800308465,SG
Aaron Nesmith,28.236982418076828,9.839505313074774,4.067443444355209,2.087552306066041,1.2099896039930536,4.728921620941752,2.8145939041536336,4.888148402931329,0.8226595597370614,21.607685313304202,0.41961411611538657,0.11418665560165926,4.021282013084908,9.066889774041563,SF
Aaron Holiday,15.777878293387943,4.500475949517551,5.707797613069426,1.8761912276337707,0.4761073175301066,2.191636864216788,2.32029598276472,2.020844362268265,0.8202587566263801,11.72575004204428,0.4254798708443459,0.21378228994719384,1.6576152839295972,4.989070613442084,PG
Aaron Gordon,47.92180822886906,18.001154445479877,8.38036883299012,2.399114844872913,1.784069643410557,2.749679841396171,4.411533547431157,9.794245703282394,0.681555804337115,28.38579779066598,0.5254015613099154,0.11939726569649414,6.675325008175966,14.913942478243454,PF
